id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Assistant:
[""",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","Automotive Industry"", ""Business & Economy"", ""Petroleum Products Prices""]
"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Assistant:
[""",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","Flood"", ""Disaster Relief"", ""Weather-related Issues"", ""Homelessness"", ""Africa"", ""International News""]
"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Assistant:
[""",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"Military Conflict"", ""Terrorism"", ""Intelligence Operations"", ""Insurgency"", ""Counterinsurgency"", ""Al Qaeda and Affiliates"", ""Middle East"", ""Conflict in Syria""]
"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Assistant:
[""",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"Transparency"", ""Legislative Proposal"", ""National Assembly"", ""Freedom of Information"", ""Open Government"", ""Accountability""],

These topics are more closely related to the content and meaning of the tweet than the given options. The tweet is about a legislative proposal for greater transparency being adopted by the National Assembly, so the fitting topics would be those that relate to transparency, accountability, open government, freedom of information, or other aspects of good governance. Topics such as war, terror, conspiracy theory, education, election campaigns, environment, immigration integration, justice crime, labor employment, macroeconomics economic regulation, media journalism, religion, science technology do not seem directly relevant to this particular tweet.
"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Assistant:
[""",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","Army Charity Work"", ""Deputy Commander of SFC"", ""UPDF"", ""officers and men"", ""team"", ""charity work""],
"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Assistant:
[""",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]
"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]

### Assistant:
[""",,#ISIS gunmen lack food and medicines near #Hama [url],"War/Terror"", ""Government/Public""],
"
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Assistant:
[""",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","War/Terror"": 0], [""Conspiracy Theory"": 0], [""Education"": 0], [""Election Campaign"": 0], [""Environment"": 1], [""Government/Public"": 1], [""Health"": 0], [""Immigration/Integration"": 0], [""Justice/Crime"": 0], [""Labor/Employment"": 0], [""Macroeconomics/Economic Regulation"": 0], [""Media/Journalism"": 0], [""Religion"": 0], [""Science/Technology"": 0]

In my opinion, the topic that best fits this tweet is ""Environment"". The tweet mentions a protest against poor service delivery in Cape Town and specifically notes that protesters set fire to a Golden Arrow bus. This suggests that the issue at hand relates to transportation or public services, which could be categorized under"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Assistant:
[""",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","War/Terror"", ""Foreign Policy & International Relations""],
"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Assistant:
[""",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","War/Terror"", ""Government/Public""]
"
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Assistant:
[""",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","War/Terror"", ""Conspiracy Theory"", ""Election Campaign"", ""Government/Public"", ""Media/Journalism"", ""Religion""]

Explanation: The tweet suggests a conspiracy theory related to the year 2020 and its connection with 2019. It also mentions government and media, making them suitable topics for this tweet. Additionally, religion could be another topic as some people might believe in conspiracies related to religious events or end-of-the-world prophecies.
"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Assistant:
[""",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism""]
"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Assistant:
[""",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"Power Cuts"", ""SA Rugby Fans"", ""World Cup Semi-Finals"", ""Good News"", ""Eskom"", ""Weekend""]
"
