precision,recall,f1-score,support
0.7658758489129411,0.3843683865263398,0.49931600222862355,58.4
0.6813186813186813,0.48989010989010984,0.5475390551477508,10.4
0.804339309812994,0.7470174319562529,0.772741657144738,25.6
0.82,0.21000000000000002,0.3201731601731602,7.8
0.7846855234317921,0.8137983021006953,0.798782321212629,264.6
0.8202767981706162,0.7638252943379451,0.7839458332149226,38.0
0.7947421867297644,0.772055210489993,0.7730945202613736,45.0
0.7087939771504141,0.6273276723276723,0.6637603114216919,61.2
0.766984126984127,0.40118559593589875,0.5189180945759894,19.0
0.7742156636662975,0.6792092236301736,0.7097889103415095,52.6
0.819061681352703,0.6824353646680261,0.7402104224889035,43.2
0.8786807697682851,0.8028105360233765,0.8377985681809872,220.2
0.79498556998557,0.5782883782883783,0.6296989247311828,15.0
0.7333333333333333,0.24059829059829058,0.34201298701298705,10.2
0.9302514949460059,0.911131742846006,0.919870018556271,232.2
0.8306775955863743,0.7591866495240227,0.7933067426186169,1103.4
0.7918363310375685,0.6069294359746105,0.6571767191128479,1103.4
0.8318328043255218,0.7591866495240227,0.7831932360769985,1103.4
0.8252916666666668,0.7909416666666668,0.7917140873015873,1103.4
