precision,recall,f1-score,support
0.5862359920896506,0.4133333333333334,0.4756284334930359,45.0
0.4665476190476191,0.4923076923076922,0.4761008384696542,13.0
0.8253425546789174,0.8484848484848484,0.8356918382721534,33.0
0.8230808080808082,0.5142857142857142,0.6270698287220027,14.0
0.7714621261131983,0.7642611683848797,0.7655598628063143,291.0
0.7415252411665612,0.5956521739130435,0.6600377118229014,46.0
0.7844555444555446,0.6722222222222222,0.7144633032292247,36.0
0.80713917722465,0.8291970802919708,0.8172738278274417,137.0
0.6334711375212224,0.5642857142857143,0.590093579825224,28.0
0.7961906263135772,0.6903225806451612,0.7373369121251021,62.0
0.7778634878193702,0.6416666666666667,0.696142032570604,48.0
0.825635629905834,0.8132841328413283,0.8185835126286694,271.0
0.5849816849816849,0.6181818181818182,0.5935438596491228,11.0
0.6222222222222221,0.3454545454545455,0.42325814536340856,11.0
0.941763532835964,0.8901960784313726,0.9147685637316586,255.0
0.8065022599365431,0.7649500384319754,0.7849906857570942,1301.0
0.7325278256304549,0.6462090513153541,0.676370150035768,1301.0
0.8072589843476008,0.7649500384319754,0.7814877101466683,1301.0
0.8169466666666667,0.7982933333333333,0.792431111111111,1301.0
