precision,recall,f1-score,support
0.7162058968510581,0.41522342642238197,0.5183814427077826,57.6
0.7537878787878787,0.4434498834498835,0.5299210593328241,12.2
0.8508888888888888,0.7697554082196438,0.8017671569974787,26.6
0.8212745098039214,0.5061608584054405,0.6078210678210678,13.2
0.8067477199644246,0.8144134898616462,0.8104168265480995,276.0
0.8532770481550969,0.7851851218956483,0.8160618276118828,42.4
0.8001149644006788,0.7466556465357065,0.7710804618392564,46.6
0.7923401718181837,0.8161577608142494,0.8029514958829607,137.2
0.7364473684210526,0.5840278562017692,0.6481872116018458,21.4
0.8168759018759019,0.6841220403623073,0.7416381547034432,58.6
0.7851448989606884,0.7135652818810714,0.7470359341443523,44.4
0.8220141055289714,0.6751242655132816,0.7398548909800278,123.0
0.7290909090909091,0.5466533466533466,0.5991087344028522,12.6
0.7142857142857142,0.25487012987012986,0.3555555555555555,9.0
0.9202151569444716,0.9296130352619517,0.924712586020914,237.0
0.8282343158977694,0.7689990038493623,0.7971845593706549,1117.8
0.794580742251856,0.6456651700898972,0.6942996270766895,1117.8
0.8264624328350767,0.7689990038493623,0.7901824723507052,1117.8
0.8274999999999999,0.7983625,0.7951972222222221,1117.8
