precision,recall,f1-score,support
0.4,0.03636363636363636,0.06666666666666668,11.0
0.5968164188752424,0.42666666666666664,0.4846513269339357,15.0
0.7891106442577029,0.4121212121212121,0.5399667422524564,33.0
0.5912087912087912,0.6,0.5683400809716599,6.0
0.6369051321758444,0.4767295597484276,0.5452415570016835,159.0
0.7487566196289837,0.7083333333333333,0.7230976596913051,48.0
0.5333333333333333,0.55,0.5307936507936508,4.0
0.34800075585789875,0.7391304347826088,0.4707867599446807,23.0
0.7780769230769231,0.34444444444444444,0.4509181141439206,18.0
0.4883541295306001,0.5473684210526315,0.5132638152468482,19.0
0.19071428571428573,0.15999999999999998,0.1728104575163399,10.0
0.913256789427065,0.85890603085554,0.8851321149665144,713.0
0.39919413919413915,0.3894736842105263,0.3594908873106871,19.0
0.5183333333333333,0.12000000000000002,0.1883929983060418,20.0
0.32294815750019723,0.888888888888889,0.4706626681481321,9.0
0.7938187715191352,0.7239385727190606,0.7571705503134077,1107.0
0.550333963540956,0.4838950874978611,0.46468103332630156,1107.0
0.8017045802087303,0.7239385727190606,0.7489750708733351,1107.0
0.7706999999999999,0.7543,0.7558733333333333,1107.0
