precision,recall,f1-score,support
0.7777001569858714,0.5033147577154818,0.6006359434848101,53.0
0.7043434343434344,0.5170940170940171,0.5869795963262388,12.6
0.7744836806195832,0.8247307692307693,0.794743341214437,24.6
0.7928571428571429,0.4700356506238859,0.5616267942583731,11.2
0.7784344576852386,0.8102746319337155,0.7935108068559521,219.8
0.8123341159419507,0.7767795895942349,0.7907933783150147,41.2
0.7734859577241184,0.7927849044268843,0.7808410024386594,39.8
0.8432778278510668,0.824149331009921,0.8313943537337151,126.8
0.6393162393162393,0.42514975220857576,0.49974358974358973,15.2
0.6933717984801576,0.5438452851496329,0.6046401295181784,25.0
0.8455602240896359,0.610567597153804,0.7026984126984126,26.2
0.866779544230581,0.8272916959621739,0.8455154959760144,229.6
0.6569541569541568,0.5364102564102564,0.5815036763143355,13.4
0.7885714285714286,0.4107936507936508,0.5072727272727272,11.2
0.9320184950201608,0.9568294118668131,0.9441037353907564,195.4
0.8321366988279302,0.7929205780762127,0.811943387850825,1045.0
0.7786325773780511,0.6553367534115878,0.6950668655694143,1045.0
0.832474220234374,0.7929205780762127,0.8055862128964424,1045.0
0.8397458333333334,0.8217625,0.816111507936508,1045.0
