precision,recall,f1-score,support
0.5814285714285714,0.2222142857142857,0.30445804195804194,27.6
0.7545238095238096,0.45874125874125876,0.5589348370927317,13.4
0.8310529556650245,0.7822673246202659,0.802301140615086,32.4
0.71998667998668,0.5810256410256411,0.6342183779904919,13.4
0.7937369075797234,0.8052974981252727,0.7979720727744452,285.0
0.8180293791574279,0.7412234842425212,0.7731973121763348,41.0
0.7695205815895472,0.6954018109790605,0.7256467693272827,30.4
0.8013440397327194,0.8600160878927168,0.8287187329006326,133.8
0.7291708291708291,0.5595238095238095,0.6128911028749292,22.0
0.7460564695361712,0.736954399789307,0.7394605220867543,58.4
0.8086178861788618,0.7248411559745849,0.7612952143421181,40.4
0.8645762424759438,0.7877444457372951,0.8232412326252391,256.4
0.6832915622389306,0.5014285714285714,0.573736112117792,14.8
0.6261904761904762,0.30047619047619045,0.4043290043290043,12.0
0.7713214902359823,0.7795868349565668,0.7701438089178744,60.2
0.8001051939177068,0.7544774983089552,0.7765792870382628,1041.2
0.75325652537938,0.6357828532818234,0.6740362854752505,1041.2
0.8003572573817394,0.7544774983089552,0.7693127463693716,1041.2
0.8018124999999999,0.7801708333333333,0.7764,1041.2
