precision,recall,f1-score,support
0.6482092287189738,0.4,0.493000693000693,45.0
0.515686274509804,0.49230769230769234,0.49802898550724645,13.0
0.8225378787878789,0.8121212121212121,0.8172494172494172,33.0
0.7752847152847153,0.5714285714285714,0.6444232804232805,14.0
0.7524741591823946,0.7917525773195877,0.7713579654012082,291.0
0.7600280912780913,0.6217391304347826,0.682545682524421,46.0
0.8005680049797697,0.6777777777777778,0.7327077497665733,36.0
0.8188098985335881,0.8277372262773722,0.8213920861843695,137.0
0.6710216197058302,0.5428571428571428,0.5981699151911919,28.0
0.7725318144499178,0.6483870967741936,0.6998408559425509,62.0
0.8185347985347985,0.6583333333333333,0.72930971535043,48.0
0.863195860426164,0.7800738007380075,0.8193409846314449,271.0
0.5087912087912088,0.5454545454545454,0.5181044398435704,11.0
0.7166666666666666,0.4545454545454545,0.5496439628482972,11.0
0.9198508192906903,0.9058823529411765,0.9126870821846464,255.0
0.8125122096264302,0.7658724058416603,0.7883604231136607,1301.0
0.7442794026093662,0.64869319428739,0.685853521069956,1301.0
0.8122544746934597,0.7658724058416603,0.784849063082968,1301.0
0.8171000000000002,0.79804,0.793511746031746,1301.0
