precision,recall,f1-score,support
0.6900039659769803,0.4703417577162197,0.539328183002149,42.6
0.7648268398268399,0.5063492063492063,0.5932025518341308,12.2
0.7779949874686717,0.7601590780470237,0.7484786324786323,23.6
0.7454545454545455,0.4471428571428572,0.517090909090909,12.0
0.6883265855879899,0.7535787152727338,0.7191018376431091,185.8
0.8337203426258899,0.7456797121621223,0.7813486009820634,45.4
0.8152173913043479,0.6604107604107604,0.7281220892998101,27.8
0.8746384096279233,0.814083718310946,0.8386397606175338,108.2
0.7692731829573936,0.5279619668344196,0.6022673796791445,22.4
0.7739689342317628,0.7140811354088903,0.736043055893161,55.0
0.7343971998962925,0.5941331417624521,0.6477816080357295,31.4
0.8936778668485987,0.7808081068928869,0.8332581647936095,233.2
0.6840384615384616,0.44129870129870136,0.48285714285714293,9.8
0.3571428571428571,0.24230769230769234,0.27897435897435896,9.6
0.9166826492343159,0.9386017088767131,0.9271349043115708,230.4
0.8173967940697574,0.7666107422750097,0.7906766223201708,1049.4
0.7546242813148581,0.6264625505862416,0.6649086119662037,1049.4
0.8215426506256771,0.7666107422750097,0.78532089568312,1049.4
0.8195041666666667,0.7989375000000001,0.7938886904761903,1049.4
