precision,recall,f1-score,support
0.3333333333333333,0.07272727272727272,0.1186813186813187,11.0
0.641553544494721,0.44000000000000006,0.48465608465608473,15.0
0.7644437340153453,0.43030303030303035,0.5483057373892953,33.0
0.4640384615384615,0.6666666666666666,0.5205741626794258,6.0
0.5979993913969586,0.5836477987421383,0.5882303407296422,159.0
0.7334202328070253,0.6958333333333334,0.7122927018605039,48.0
0.5176190476190475,0.6,0.5430735930735932,4.0
0.3788709659297322,0.7478260869565216,0.501719716254285,23.0
0.7262878787878788,0.37777777777777777,0.48237359449988426,18.0
0.4811798730615717,0.631578947368421,0.5402020202020201,19.0
0.1222222222222222,0.12,0.12105263157894738,10.0
0.9267766786222211,0.840953716690042,0.8814097426495519,713.0
0.43623738946319585,0.5263157894736842,0.44399905470873213,19.0
0.5095238095238095,0.2,0.26513687600644126,20.0
0.2949450549450549,0.888888888888889,0.43813703537841475,9.0
0.7789834983961491,0.7344173441734416,0.755906763618587,1107.0
0.5285634411840385,0.5215012872618517,0.47932297402320934,1107.0
0.8019281953121393,0.7344173441734416,0.7565560800221102,1107.0
0.7726666666666666,0.7615999999999999,0.76014,1107.0
