precision,recall,f1-score,support
0.6906353861192571,0.5508444002992066,0.6084613115129184,42.6
0.7184615384615384,0.546031746031746,0.6122222222222222,12.2
0.8160138036405785,0.737045134831213,0.7733375314153346,23.6
0.8019480519480521,0.45809523809523806,0.5727379679144384,12.0
0.7276364328951592,0.7350220950599373,0.7295720770151488,185.8
0.830982366550389,0.7709651096984772,0.798733422058785,45.4
0.7811851851851852,0.6963340963340963,0.7296692319663656,27.8
0.8706258492142849,0.8172602962122772,0.8424669881878921,108.2
0.7437878787878788,0.5803076478838379,0.6473405596724036,22.4
0.7686807701531023,0.7132112003640404,0.7359344462402103,55.0
0.7252740807579516,0.6582721780135573,0.6868564407594702,31.4
0.884907909766708,0.806841576298436,0.843780852470492,233.2
0.6431746031746031,0.4577489177489177,0.5120723720723721,9.8
0.38095238095238093,0.2198717948717949,0.2782905982905983,9.6
0.9161756095754974,0.9402541909448638,0.9278696241648172,230.4
0.827169816040383,0.7772623769359537,0.8013046121382281,1049.4
0.7533627898121711,0.645873708179176,0.6866230430642313,1049.4
0.8249600849291348,0.7772623769359537,0.7968965997753283,1049.4
0.8298166666666665,0.8073541666666667,0.8042154761904763,1049.4
