precision,recall,f1-score,support
0.6786476808215939,0.44163281753707284,0.5310064935064935,50.8
0.7305555555555555,0.5517965367965368,0.6179310344827587,12.6
0.7902824228911186,0.8058697244784202,0.7978362931210451,26.6
0.9464285714285714,0.5438311688311688,0.683572567783094,11.6
0.7923138383025157,0.8195127305411519,0.8041416228632456,249.6
0.8249192641409284,0.787553317762377,0.8041680648106215,42.8
0.8372657245563649,0.693136288998358,0.7480752566833735,40.2
0.7813296531876986,0.781993439243872,0.7804872769129768,114.4
0.8208559577677225,0.5804824561403509,0.6678391053391054,19.4
0.7633316741330678,0.6934825425633048,0.7218722101868169,50.0
0.7547681534152122,0.6713107287449394,0.6989599655033745,36.8
0.8440643994778799,0.8132829175246113,0.8278058295520478,211.4
0.6321794871794872,0.5661399711399712,0.547150852678236,14.2
0.6,0.1782683982683983,0.25598290598290596,10.8
0.924975681141993,0.916145512212928,0.9198321900133681,187.8
0.8188817203370622,0.7758581561383794,0.7967056379803727,1079.0
0.7814612042666473,0.6562959033855641,0.6937774446279643,1079.0
0.8195170899228129,0.7758581561383794,0.7902891061879533,1079.0
0.8265833333333333,0.8042125,0.7999160714285714,1079.0
