precision,recall,f1-score,support
0.6841664210629729,0.46061089619600254,0.5444364758048967,50.8
0.8314141414141414,0.6016774891774891,0.6916190476190477,12.6
0.7734432234432234,0.8275504061156236,0.7930356504244486,26.6
0.7841269841269841,0.5542207792207792,0.6383193277310923,11.6
0.7740864544419137,0.8182845283948179,0.7953843322482065,249.6
0.8493400852021541,0.7648040229224897,0.8026035530621785,42.8
0.7944013504570518,0.7468664477285166,0.7608897008093795,40.2
0.7786455021701603,0.8158649033528566,0.7964201883302697,114.4
0.8130952380952381,0.5776754385964913,0.6495628529137657,19.4
0.7603338766496661,0.6991589750237663,0.7263067228795503,50.0
0.7749259123939432,0.6061819613135402,0.6716273608108494,36.8
0.8535505601835423,0.7796050130326331,0.814337461404733,211.4
0.7273015873015872,0.594563492063492,0.6251621808143547,14.2
0.6333333333333334,0.25121212121212116,0.35238095238095235,10.8
0.9239599557873784,0.912720094967286,0.9180362546585801,187.8
0.8154192409717449,0.7749510038565125,0.7946103414885577,1079.0
0.7837416417375527,0.6673997712878604,0.7053414707928204,1079.0
0.8167580910182309,0.7749510038565125,0.7894946277483795,1079.0
0.8205458333333333,0.8006208333333333,0.7949910714285713,1079.0
