precision,recall,f1-score,support
0.7112087912087912,0.5883659713882338,0.6306020468139658,53.0
0.7621428571428572,0.39914529914529917,0.506403253609136,12.6
0.8208569588879187,0.7596538461538461,0.785141492452966,24.6
0.6950000000000001,0.4799286987522281,0.5500392156862746,11.2
0.7866921476969537,0.816428250658819,0.7994084619851703,219.8
0.7647092038396386,0.7221802606241965,0.7385873573627575,41.2
0.8059348536767892,0.7799311660718291,0.7924908329088248,39.8
0.8248890870459655,0.8386547942753507,0.8291997182018374,126.8
0.6975091575091574,0.36280542986425335,0.46821240324086616,15.2
0.7232936507936507,0.5284340297383776,0.6099765977076902,25.0
0.8263894000736107,0.6620842911877396,0.7122477587458403,26.2
0.8824509834127898,0.8238791684964177,0.8514014996927051,229.6
0.7322222222222223,0.565128205128205,0.6228910779622854,13.4
0.6606060606060605,0.3422222222222222,0.429217062263502,11.2
0.9461161702647771,0.9617055826935121,0.9537977745423605,195.4
0.8352454106712177,0.7948253165459839,0.8140749682464591,1045.0
0.7760014362920788,0.6420364810933686,0.6853077702117454,1045.0
0.8355741941671759,0.7948253165459839,0.808022931770434,1045.0
0.8422291666666666,0.8225166666666667,0.8180452380952381,1045.0
