precision,recall,f1-score,support
0.2753968253968254,0.037209302325581395,0.06453554126365187,86.0
0.6676190476190476,0.22666666666666666,0.31487012987012986,15.0
0.8107037534537825,0.8333333333333334,0.8184444714494333,48.0
0.9428571428571428,0.2833333333333333,0.41367944748749697,12.0
0.9009225485908748,0.7655737704918033,0.8261727102516065,610.0
0.7972632731253421,0.6303030303030303,0.6780577675050402,33.0
0.9019296607531901,0.41836734693877553,0.5582004381583329,98.0
0.7568434658470997,0.5857142857142856,0.6475178632372307,168.0
0.5898504273504273,0.5384615384615385,0.556417651314203,13.0
0.6512191544919849,0.7081081081081081,0.6772641499604413,37.0
0.8040654648956357,0.6106666666666667,0.67794500557392,75.0
0.6426505661244594,0.682716049382716,0.6575759497960209,162.0
0.746969696969697,0.28484848484848485,0.3968919968919969,33.0
0.5464285714285715,0.1764705882352941,0.2541052631578947,17.0
0.6196082715846766,0.8095238095238095,0.6989164290391955,42.0
0.7970210685099607,0.6302277432712216,0.7030291874548951,1449.0
0.7102885246992505,0.5060864209555618,0.549372987663773,1449.0
0.78086820512085,0.6302277432712216,0.6768720481242602,1449.0
0.7541800000000001,0.6679999999999999,0.6877409523809523,1449.0
