precision,recall,f1-score,support
0.18655937356045865,0.4176470588235294,0.24630554902473117,34.0
0.8011904761904762,0.4923076923076922,0.6090909090909091,13.0
0.6603712143985699,0.8186046511627907,0.7252095120745006,43.0
0.7471491228070175,0.5375,0.6063095238095239,16.0
0.7431338409433759,0.6977272727272728,0.7165896555048988,440.0
0.890889259203151,0.6888888888888889,0.7764619260918253,54.0
0.6686029942462097,0.6736842105263159,0.6653915196342357,38.0
0.6047064049003591,0.48533333333333334,0.5292528546539484,75.0
0.7689630378609145,0.6285714285714286,0.6853919934683359,49.0
0.8806657526477055,0.5016042780748663,0.6344241796439805,187.0
0.7244740764644415,0.23168316831683167,0.35086532506799595,101.0
0.6182297123444519,0.5922222222222222,0.5983187952039086,180.0
0.6672727272727272,0.4,0.49588278388278395,15.0
0.1232010582010582,0.17777777777777776,0.13507911936704506,9.0
0.6850494503862036,0.696774193548387,0.6888096005815795,217.0
0.6709124097941097,0.6009517335146158,0.6337270702948986,1471.0
0.6513639000951413,0.5360217450854226,0.5642255498066803,1471.0
0.7134916335475483,0.6009517335146158,0.6341717971190561,1471.0
0.66095,0.6316866666666667,0.6214019047619047,1471.0
