precision,recall,f1-score,support
0.17353971278219207,0.4705882352941176,0.251072544821784,34.0
0.84484126984127,0.476923076923077,0.6069218500797448,13.0
0.7607364341085272,0.6697674418604651,0.7090434027629129,43.0
0.7318181818181818,0.6375,0.6725090504037873,16.0
0.7091675585848215,0.6918181818181818,0.6982244981460827,440.0
0.9457690779014308,0.5962962962962962,0.730299932625514,54.0
0.6349586113916528,0.6421052631578947,0.6363126510878324,38.0
0.5959781807459825,0.43466666666666665,0.49391053847554944,75.0
0.7289093701996927,0.6448979591836734,0.6750289184499711,49.0
0.8922023574678827,0.3732620320855616,0.5102059714810647,187.0
0.7438070769809901,0.26732673267326734,0.3897872203456743,101.0
0.6947166705566984,0.5377777777777777,0.6056687410610804,180.0
0.8253496503496504,0.43999999999999995,0.558002866698519,15.0
0.05468975468975469,0.06666666666666667,0.0596135265700483,9.0
0.6836048452878946,0.688479262672811,0.6823640227475312,217.0
0.6689271971194367,0.5687287559483345,0.6141033022452524,1471.0
0.6680059168471081,0.5092050395384304,0.5519310490504731,1471.0
0.7186830119154379,0.5687287559483345,0.6114255488552269,1471.0
0.6456,0.6026233333333333,0.598184761904762,1471.0
