precision,recall,f1-score,support
0.4,0.03636363636363636,0.06666666666666668,11.0
0.5800359874044083,0.5333333333333333,0.546727207011837,15.0
0.7373885918003565,0.4424242424242424,0.5506993151327517,33.0
0.4851948051948051,0.6666666666666666,0.5550096961861668,6.0
0.6154546533132036,0.5534591194968554,0.5797927799537935,159.0
0.7635866261398176,0.725,0.7408906882591093,48.0
0.39666666666666667,0.6,0.4688888888888889,4.0
0.3477726544298716,0.808695652173913,0.48602969213939673,23.0
0.6446520146520147,0.4666666666666667,0.5276760816998508,18.0
0.46625762210469857,0.6526315789473685,0.543081362054535,19.0
0.13333333333333336,0.12,0.12578415736310472,10.0
0.9207263441753698,0.8546984572230013,0.8856014383173335,713.0
0.4436465495289024,0.4421052631578948,0.3857317971134161,19.0
0.3875757575757576,0.13,0.18789543937708564,20.0
0.34967746429815405,0.8666666666666666,0.4956025111161365,9.0
0.7813269940527817,0.7416440831074977,0.7609242914494959,1107.0
0.5114646047078241,0.5265807522080164,0.4764051814186715,1107.0
0.7967860545682532,0.7416440831074977,0.7581725731843957,1107.0
0.7772333333333333,0.7672666666666667,0.7651333333333332,1107.0
