precision,recall,f1-score,support
0.48761904761904756,0.18571428571428572,0.26291358792875474,27.6
0.8787878787878789,0.32531468531468527,0.44363636363636366,13.4
0.8427609427609427,0.7180050103579516,0.7727146464646465,32.4
0.803076923076923,0.5456410256410257,0.6353528265107213,13.4
0.7838134739576926,0.8310811195729162,0.8058551906242212,285.0
0.8629119663938839,0.676320588705807,0.7575398686679173,41.0
0.7615873015873016,0.6829917535774921,0.7160507892333783,30.4
0.8272949698607193,0.8291528875263063,0.8269336864577752,133.8
0.7380785880785881,0.5447619047619047,0.6206437226053212,22.0
0.7550599840312099,0.6840909718312899,0.7117237861976123,58.4
0.7414351851851851,0.7320452733939103,0.7326260793048452,40.4
0.8751739004800889,0.7670539237093866,0.8158719187356631,256.4
0.6571428571428571,0.5247619047619048,0.5592902016682505,14.8
0.5999999999999999,0.21047619047619048,0.23630252100840338,12.0
0.8361461809417872,0.7201374216410141,0.7570091813485085,60.2
0.8077957013912794,0.7371717475064604,0.7702215894449047,1041.2
0.7633926133269404,0.5985032631324047,0.643630958026159,1041.2
0.8067809769353123,0.7371717475064604,0.7598908701247961,1041.2
0.7897000000000001,0.7633916666666667,0.7615263888888889,1041.2
