precision,recall,f1-score,support
0.6874114774114775,0.4808470950628904,0.5526130938053712,58.4
0.7303030303030302,0.42989010989010995,0.5256410256410257,10.4
0.8014807516876482,0.758514822218938,0.7693240135663654,25.6
0.8833333333333332,0.43,0.5094372294372295,7.8
0.7675610514984951,0.843493461288138,0.8029212625250274,264.6
0.8263984674329503,0.7764034321717869,0.7990183088199403,38.0
0.7999905079014306,0.7490738440303659,0.7654855742080341,45.0
0.6689205532959452,0.6506576756576756,0.642362122856419,61.2
0.7636939571150096,0.6265544120706323,0.6645689479678465,19.0
0.8091068537373957,0.6866241183092192,0.7391107722834063,52.6
0.8238326690746046,0.7163256100743648,0.7662010652720042,43.2
0.8756362977335821,0.7885049758674803,0.8290511524545934,220.2
0.6588254392666157,0.5990942390942391,0.6046379310344827,15.0
0.6399999999999999,0.30769230769230765,0.3888407888407889,10.2
0.9246611152323141,0.9322265901016227,0.9282124325000893,232.2
0.8132256399594734,0.7811259817779576,0.7968310520875482,1103.4
0.7774103670015888,0.6517268462353181,0.685828381414175,1103.4
0.8195314994647858,0.7811259817779576,0.7919651921896215,1103.4
0.8239375000000001,0.8068916666666667,0.7996186507936508,1103.4
