precision,recall,f1-score,support
0.7095929922016879,0.4691161119192264,0.5505999717169001,58.4
0.7833333333333333,0.36131868131868133,0.4797535797535798,10.4
0.8604761904761904,0.7162639918479741,0.7772780997239201,25.6
0.7809523809523811,0.43,0.5097619047619046,7.8
0.7791640329478893,0.8356414678311346,0.8060265012128431,264.6
0.8239323330121293,0.8043238884598776,0.8111480768233996,38.0
0.7890803911535619,0.7307494824016562,0.7577785902258708,45.0
0.7127715896534916,0.6221744921744923,0.6551397457912348,61.2
0.8058479532163743,0.5550711235190977,0.6222960502030268,19.0
0.8150253206729967,0.6419884472259227,0.7156368908442484,52.6
0.8085957531660262,0.7572464187078957,0.7808490739800777,43.2
0.8926144293316686,0.7886284937157957,0.8370015743097877,220.2
0.773809523809524,0.5366633366633367,0.6128302574618364,15.0
0.7,0.20021367521367522,0.2891367456073338,10.2
0.9209962953038004,0.9319618432818626,0.9264272626330945,232.2
0.8295283494036498,0.7728411016236999,0.800047236758574,1103.4
0.7970795012820703,0.6254240969520419,0.6754442883366039,1103.4
0.8313061280214015,0.7728411016236999,0.7926967982928403,1103.4
0.8274791666666665,0.8008291666666667,0.7988180555555556,1103.4
