precision,recall,f1-score,support
0.47421345349734095,0.1511627906976744,0.22619072614902475,86.0
0.5860028860028861,0.29333333333333333,0.37776257558866255,15.0
0.7246565125001782,0.8541666666666666,0.7787523241408435,48.0
0.6833333333333332,0.2833333333333333,0.39499999999999996,12.0
0.8971195941154914,0.8268852459016394,0.8600635259235636,610.0
0.8018669502540471,0.7636363636363637,0.7796984777517565,33.0
0.9019015848506438,0.5612244897959184,0.6865763349192101,98.0
0.7382984038433927,0.5833333333333333,0.6460983055756044,168.0
0.5739107950872657,0.6461538461538462,0.6066341066341068,13.0
0.5814987697026186,0.7675675675675677,0.6564578399527218,37.0
0.7261259712899777,0.784,0.7519535193453166,75.0
0.7472681696807295,0.5950617283950618,0.6618223747740051,162.0
0.8566666666666667,0.4666666666666666,0.5909102946685786,33.0
0.8630952380952381,0.4235294117647059,0.5625977011494253,17.0
0.6034074002474482,0.8333333333333333,0.6981674835878693,42.0
0.7957487207852194,0.6859903381642513,0.7365413109387318,1449.0
0.7172910486111506,0.5888925407052963,0.618579039344046,1449.0
0.7946583007790746,0.6859903381642513,0.7229888933488253,1449.0
0.7710666666666667,0.71535,0.72096,1449.0
