precision,recall,f1-score,support
0.7777777777777778,0.023602484472049687,0.04513555191696009,161.0
0.7333333333333333,0.4222222222222222,0.519047619047619,9.0
0.0,0.0,0.0,4.0
0.0,0.0,0.0,5.0
0.485481297180001,0.5350877192982455,0.4972225140754551,114.0
0.8246644036785593,0.4581818181818182,0.5795909756708305,55.0
0.857164994425864,0.5247058823529411,0.6427582491582493,85.0
0.4805637254901961,0.45999999999999996,0.46329930579930584,40.0
0.6,0.08,0.13872549019607844,15.0
0.731439393939394,0.65,0.6768061643750078,20.0
0.8551515151515151,0.4,0.539600939016757,30.0
0.7674709130755047,0.7217391304347827,0.7405024774931956,46.0
0.7933333333333333,0.375,0.5048951048951049,8.0
0.6666666666666666,0.32,0.3787878787878788,5.0
0.9727637340498262,0.9113101903695409,0.9406638048468123,893.0
0.874307856810888,0.6943624161073825,0.7738437287750406,1490.0
0.6363874058734649,0.3921232964887734,0.4444690716852836,1490.0
0.8641276615370271,0.6943624161073825,0.7285097797610166,1490.0
0.9014333333333333,0.78598,0.8154525396825397,1490.0
