precision,recall,f1-score,support
0.0,0.0,0.0,7.0
0.6140805908234694,0.6416666666666668,0.6183123384535204,24.0
0.8716008771929825,0.8789473684210527,0.8733728552149606,38.0
0.7032634032634032,0.5393939393939393,0.5844596516757451,33.0
0.6110065968090661,0.8296296296296296,0.7036264649776756,216.0
0.6574080485300376,0.8514285714285714,0.7391869970710037,70.0
0.578974358974359,0.4666666666666667,0.5019163059163059,12.0
0.8783926126573942,0.894789081885856,0.884552358113211,403.0
0.6068241758241758,0.32666666666666666,0.399096472682764,30.0
0.5813097569344196,0.5999999999999999,0.5847686702143233,49.0
0.37226350461133073,0.5,0.4208645397253332,16.0
0.9045476050764771,0.33920704845814975,0.4907199896708751,227.0
0.512063492063492,0.5142857142857142,0.5065934065934066,7.0
0.3926821005081874,0.3,0.3202007722007722,14.0
0.5655510580941938,0.6060606060606061,0.5827076883384933,33.0
0.7280046088485462,0.6985581000848177,0.7126843726692867,1179.0
0.5899978787575326,0.5525827973042347,0.5473585673898926,1179.0
0.7597327971981279,0.6985581000848177,0.6951238193648297,1179.0
0.7048,0.7147333333333332,0.6953999999999999,1179.0
