precision,recall,f1-score,support
0.5378110506150434,0.4177777777777777,0.4578613358380803,45.0
0.49333333333333335,0.46153846153846156,0.4745454545454545,13.0
0.7973573093716906,0.8181818181818181,0.8058849531684302,33.0
0.801984126984127,0.48571428571428577,0.5837122450394762,14.0
0.742253717291535,0.7560137457044673,0.7487306165390788,291.0
0.7399581160107476,0.6043478260869566,0.6651007563191751,46.0
0.8193546930389036,0.711111111111111,0.7571569612665503,36.0
0.8077845412753207,0.8248175182481752,0.8159023379551144,137.0
0.6941244961934616,0.55,0.6053547240193508,28.0
0.8123218830663458,0.667741935483871,0.7320506725975446,62.0
0.8112642824571689,0.5583333333333333,0.655740529714891,48.0
0.8292582303654055,0.7970479704797048,0.811337920884317,271.0
0.6295238095238095,0.5636363636363637,0.5871746031746031,11.0
0.6988888888888889,0.32727272727272727,0.4167765567765568,11.0
0.9320315471208216,0.8823529411764705,0.9059491118950923,255.0
0.8009730706505083,0.7528055342044581,0.776105954235275,1301.0
0.7431500017024402,0.6283925210497017,0.668218585315581,1301.0
0.8025382387389339,0.7528055342044581,0.772326074764167,1301.0
0.8068666666666667,0.7870999999999999,0.7822868253968253,1301.0
