precision,recall,f1-score,support
0.7083652450404369,0.46905259414585104,0.547796358569898,42.6
0.779047619047619,0.47936507936507944,0.5635706914344685,12.2
0.8338626739261947,0.7214459315444035,0.7618816425120774,23.6
0.8833333333333332,0.43619047619047613,0.5472527472527473,12.0
0.709044260086861,0.7298270417218559,0.7177907522182114,185.8
0.8457544629371441,0.7611245146582928,0.7993336156930627,45.4
0.8544160401002505,0.6225526225526224,0.7169879360083924,27.8
0.8614955921271712,0.8124078304654556,0.8342416484431949,108.2
0.7519671504965623,0.5332869812721722,0.6164745037800066,22.4
0.7843401247790662,0.6803528016608177,0.7255409529304423,55.0
0.8025199362041467,0.560736197072404,0.6579131264448442,31.4
0.8766994325812801,0.7986210315064695,0.8352326571935247,233.2
0.43,0.2783549783549783,0.31555555555555553,9.8
0.36666666666666664,0.10833333333333332,0.16444444444444445,9.6
0.921266899486904,0.9345190163402283,0.9270862834125694,230.4
0.8283014244397521,0.7571438325507878,0.7909100618735339,1049.4
0.7605852957875758,0.5950780286789626,0.6487401943928961,1049.4
0.8258624731482381,0.7571438325507878,0.7827643242036885,1049.4
0.8246041666666667,0.7913791666666666,0.7937105158730159,1049.4
