precision,recall,f1-score,support
0.7572183647995007,0.40525789813023855,0.523622317719803,50.8
0.7816450216450217,0.5180735930735931,0.6116750700280111,12.6
0.8166101733822085,0.7234781016085364,0.7646182880266731,26.6
0.7677777777777777,0.6237012987012988,0.6708354646206309,11.6
0.7654978478745674,0.835984340468811,0.7987189334655528,249.6
0.8287706622879037,0.8093000727495501,0.8145337886220932,42.8
0.8330652680652679,0.7057799671592775,0.7583130401910019,40.2
0.8079523387508095,0.7831770667411108,0.7904239558384016,114.4
0.8021825396825397,0.5898684210526316,0.6586781609195402,19.4
0.7567041936391782,0.6883060668913664,0.7176247373625462,50.0
0.750920982956578,0.6779374718848403,0.709312229131336,36.8
0.8852063492063493,0.777229846632154,0.8256380306141734,211.4
0.6991666666666667,0.6051298701298702,0.609168970814132,14.2
0.74,0.3517748917748918,0.46732198142414855,10.8
0.903078319160312,0.9304201290156346,0.9163274317371375,187.8
0.8217127296420813,0.7741938973991778,0.7971328221708689,1079.0
0.7930531003929787,0.6683612690675871,0.7091208267010122,1079.0
0.8239482955890436,0.7741938973991778,0.7900141365653506,1079.0
0.8258958333333334,0.8016416666666668,0.7978190476190475,1079.0
