precision,recall,f1-score,support
0.6537548141740883,0.4833643559576144,0.5378635449855033,57.6
0.7442424242424243,0.46149184149184147,0.5347568523430593,12.2
0.8477915574376554,0.7916103531811806,0.8144913986766298,26.6
0.704029304029304,0.4704321134661692,0.4922222222222222,13.2
0.7825502322658411,0.8370600947250268,0.8083409108073889,276.0
0.8499606531575841,0.7971701982228299,0.8214141414141414,42.4
0.8005879757308328,0.7899470777431798,0.7916981519001407,46.6
0.8330649153018369,0.8027073986652381,0.8166399752663182,137.2
0.6493344571029993,0.46390927912667046,0.5316168661329952,21.4
0.7376512976732194,0.7342586279126879,0.7286294409902745,58.6
0.8050701551834394,0.766517148727675,0.7850073372341415,44.4
0.8376434812896582,0.6618945356702793,0.7375048353098094,123.0
0.7357843137254901,0.577122877122877,0.6176268176268176,12.6
0.58,0.2968614718614718,0.3516483516483516,9.0
0.9216809890017152,0.9319926406926407,0.9263640745663466,237.0
0.8160461571998363,0.7807418561823566,0.7975921196564398,1117.8
0.7655431046877391,0.6577560009711589,0.6863883280749427,1117.8
0.8178529514942061,0.7807418561823566,0.7913538931260032,1117.8
0.8223750000000001,0.8062208333333333,0.7974609126984126,1117.8
