precision,recall,f1-score,support
0.7348673109372602,0.5544092619213549,0.6293510082250979,53.0
0.655,0.4658119658119658,0.5428571428571429,12.6
0.8131815044858521,0.6694679487179487,0.7325572047000618,24.6
0.6438095238095238,0.4636541889483066,0.5194564922743291,11.2
0.8017865093654967,0.815791251550414,0.8077464470729889,219.8
0.8524307156144463,0.7600945202775866,0.8016602316602317,41.2
0.7533460146363373,0.7418670680395445,0.7418405146802713,39.8
0.8518442829022856,0.8240375957595971,0.8367120123586312,126.8
0.5114199525964231,0.36422753716871364,0.41443862109692187,15.2
0.757593984962406,0.5297760210803689,0.6134021786118931,25.0
0.8807605466428996,0.6404553913519432,0.728272183578629,26.2
0.8998619438334053,0.8227868823781608,0.859198615410975,229.6
0.6378787878787878,0.481025641025641,0.5266263484798954,13.4
0.6822222222222221,0.3682539682539682,0.4545530492898914,11.2
0.9465490411809938,0.9506667656134595,0.9484854810215021,195.4
0.8464462898051804,0.7870106953512366,0.8155745314974878,1045.0
0.761503489404556,0.6301550671932649,0.6771438354212308,1045.0
0.8453073282320764,0.7870106953512366,0.8101360222745342,1045.0
0.8438958333333334,0.8183916666666665,0.8170154761904762,1045.0
