precision,recall,f1-score,support
0.0,0.0,0.0,7.0
0.5322044865943883,0.65,0.5825335712898557,24.0
0.8480872724446776,0.8947368421052632,0.8697598475668651,38.0
0.6309269162210338,0.5454545454545454,0.566884409123215,33.0
0.6069546547092948,0.8453703703703702,0.7040505451357795,216.0
0.7013691830804243,0.7971428571428572,0.7451571053820514,70.0
0.49822399822399827,0.4333333333333334,0.4567195245639182,12.0
0.877154795010575,0.9106699751861042,0.8927350986935453,403.0
0.5344867851446798,0.38,0.43773265828070357,30.0
0.5335395074329023,0.7020408163265305,0.593377203367114,49.0
0.31965061521513133,0.4625,0.37368504634481614,16.0
0.8340300030537653,0.44845814977973575,0.579494237309887,227.0
0.5,0.5142857142857142,0.502262443438914,7.0
0.33946802490096206,0.4714285714285714,0.3755305564001216,14.0
0.5538306138306138,0.5939393939393939,0.5700294874207916,33.0
0.7128487869771695,0.7319762510602206,0.7220808010471017,1179.0
0.5539951237241632,0.576624037956828,0.5499967822878384,1179.0
0.7367575516772413,0.7319762510602206,0.7146255410659309,1179.0
0.7138833333333333,0.7467333333333334,0.7138866666666667,1179.0
