precision,recall,f1-score,support
0.18182823223774566,0.47058823529411764,0.25574656833166587,34.0
0.8797619047619047,0.3692307692307692,0.4924310776942356,13.0
0.7423131770190594,0.7674418604651163,0.7533236106388943,43.0
0.6771428571428572,0.5625,0.6132718894009217,16.0
0.7187310452481809,0.7359090909090908,0.7246180544209543,440.0
0.9148534500819986,0.6555555555555556,0.7596956300376254,54.0
0.6606338481338481,0.6157894736842106,0.6338588078588079,38.0
0.5235200746965453,0.5386666666666666,0.5169395611221896,75.0
0.7634840703439383,0.6326530612244897,0.6827392120075046,49.0
0.8918314360833828,0.4149732620320856,0.5603271082211132,187.0
0.6992712842712843,0.3069306930693069,0.4157842834692052,101.0
0.6685408555225542,0.5444444444444445,0.5975250712467062,180.0
0.7542857142857142,0.3733333333333333,0.482694412799676,15.0
0.12675324675324676,0.15555555555555553,0.12937788018433177,9.0
0.6944000798292992,0.6884792626728111,0.6906846839441008,217.0
0.6668494527331881,0.5980965329707681,0.6295805199879053,1471.0
0.6598234184274372,0.5221367509425037,0.5539345234251954,1471.0
0.7128970013507654,0.5980965329707681,0.6295597363570877,1471.0
0.6585333333333333,0.6260533333333334,0.6170466666666666,1471.0
