precision,recall,f1-score,support
0.26402396053558846,0.10232558139534884,0.14595910245705046,86.0
0.44000000000000006,0.2,0.27028571428571435,15.0
0.7383939042481602,0.8458333333333332,0.7702362222214005,48.0
0.7222222222222221,0.3333333333333333,0.41723897018014666,12.0
0.8987311128194712,0.800327868852459,0.8457493977273748,610.0
0.8012190568832451,0.6848484848484848,0.6963979125649956,33.0
0.9110344041922989,0.5122448979591836,0.6403241071560314,98.0
0.7388643674206589,0.5714285714285714,0.6245620428329557,168.0
0.5891774891774891,0.5692307692307692,0.5591263512316144,13.0
0.6353936963376088,0.7513513513513514,0.6844910280779062,37.0
0.7122425722425721,0.736,0.7173231532494644,75.0
0.6863639062219578,0.6567901234567901,0.6689623891210519,162.0
0.8860738674037908,0.5151515151515152,0.6334199134199133,33.0
0.6383333333333334,0.3294117647058824,0.42884157921039484,17.0
0.5905995101378998,0.8095238095238095,0.6794022893894667,42.0
0.7869494047009443,0.6672187715665976,0.721082471647124,1449.0
0.6835115602117531,0.5611867603047221,0.5854880115416987,1449.0
0.7744428787287176,0.6672187715665976,0.7016186601379968,1449.0
0.7649166666666666,0.7005666666666668,0.7091228571428572,1449.0
