precision,recall,f1-score,support
0.7056274305539939,0.49422101566918986,0.5695888754079551,57.6
0.7029645191409897,0.6118259518259519,0.6334719746484452,12.2
0.8475827111696678,0.8042043860767564,0.8239532099106567,26.6
0.6806349206349206,0.47177171813394725,0.5418738738738739,13.2
0.7951003193784524,0.8324143284139218,0.8127237823951561,276.0
0.8272327315325831,0.7973177261335156,0.8101296178375286,42.4
0.7991166321601104,0.7816912056792116,0.7868094080860037,46.6
0.8078325994992662,0.8404488778402749,0.823017509590257,137.2
0.6485283797729617,0.6383719179371352,0.6364346734568228,21.4
0.7372920814151217,0.7332390246016497,0.7305860849279698,58.6
0.8185748058088483,0.7499987355776829,0.7816650642737599,44.4
0.8057090385808123,0.6747314775232395,0.7303383408381519,123.0
0.7645299145299146,0.508991008991009,0.5726833552920508,12.6
0.8800000000000001,0.3001082251082251,0.4311965811965813,9.0
0.9263414980335499,0.9204858054226476,0.9223481535416168,237.0
0.8160085812274664,0.7866076488523018,0.8009728728839356,1117.8
0.7831378388140796,0.677321426995624,0.7071213670184554,1117.8
0.819584218724468,0.7866076488523018,0.7963028625702673,1117.8
0.8253083333333333,0.8108458333333333,0.8011795634920637,1117.8
