precision,recall,f1-score,support
0.5465700483091788,0.2540952380952381,0.32021010473784084,27.6
0.6809090909090909,0.5167832167832167,0.5839640108175577,13.4
0.8027568292274175,0.8202540967246849,0.8090296803652969,32.4
0.829812834224599,0.5956410256410256,0.6745766590389015,13.4
0.8101275979823093,0.8075073338182355,0.8070619406107479,285.0
0.8645900925819789,0.6798560230363142,0.7544486743885728,41.0
0.7613754301708238,0.7187100816557523,0.7317431346008849,30.4
0.8091513241395129,0.8349099648794229,0.8179910449414471,133.8
0.7067460317460317,0.6433333333333333,0.6609608175840893,22.0
0.728577625141978,0.7383032749546637,0.7302715248568289,58.4
0.7499472990777338,0.7519507640454556,0.7472291316088999,40.4
0.8622752761010035,0.8196162752099581,0.8394628712135688,256.4
0.6683372183372184,0.5333333333333334,0.5836857905823424,14.8
0.765,0.37523809523809526,0.4236075036075036,12.0
0.8011051617048619,0.7645136830529344,0.7776983444843732,60.2
0.802627557118595,0.7635943489307282,0.7822000805857288,1041.2
0.7591521239769159,0.6569363826534442,0.6841294155625904,1041.2
0.8048843316199126,0.7635943489307282,0.7762789204846937,1041.2
0.8084583333333333,0.789775,0.7844619047619048,1041.2
