precision,recall,f1-score,support
0.47800000000000004,0.02857142857142857,0.0513782991202346,161.0
0.7966666666666666,0.5111111111111111,0.5697390328969275,9.0
0.0,0.0,0.0,4.0
0.0,0.0,0.0,5.0
0.5125062945278356,0.4526315789473684,0.45802478190537893,114.0
0.870508658008658,0.3018181818181818,0.4310458002758768,55.0
0.8867075977947353,0.4541176470588235,0.6001935935142042,85.0
0.5475979875979876,0.35,0.37979381414090757,40.0
0.8142857142857143,0.12,0.19331550802139036,15.0
0.7468244474823422,0.64,0.6794804548541763,20.0
0.7667836257309941,0.44666666666666666,0.5622529011604642,30.0
0.728923094180464,0.7695652173913043,0.7461316743883111,46.0
0.6675990675990676,0.35,0.3931282752335384,8.0
0.4333333333333333,0.16,0.22380952380952382,5.0
0.9689994824848396,0.9267637178051512,0.9472945204914203,893.0
0.8806154884602865,0.6876510067114094,0.770863080684568,1490.0
0.6145823979795092,0.3674163699580024,0.41570587865415687,1490.0
0.8350432898776552,0.6876510067114094,0.7204075006812045,1490.0
0.9061199999999999,0.7841166666666667,0.8156961904761904,1490.0
