precision,recall,f1-score,support
0.575,0.014906832298136646,0.02873415283671694,161.0
0.9199999999999999,0.37777777777777777,0.5285714285714285,9.0
0.1,0.05,0.06666666666666667,4.0
0.0,0.0,0.0,5.0
0.4818336796734405,0.5701754385964912,0.5187010796290588,114.0
0.8667683992162172,0.4581818181818182,0.5960163892922363,55.0
0.8758460734795014,0.5552941176470588,0.6747146971013374,85.0
0.5170591854312785,0.38999999999999996,0.4382941141211025,40.0
0.5833333333333333,0.09333333333333334,0.15613175094599244,15.0
0.783,0.64,0.6902777777777778,20.0
0.8761344537815127,0.4066666666666666,0.553319210340487,30.0
0.7317104206023494,0.7173913043478262,0.7236668520868683,46.0
0.5999999999999999,0.325,0.4155844155844156,8.0
0.36666666666666664,0.12000000000000002,0.1738095238095238,5.0
0.9795491702783143,0.8842105263157896,0.9289693506918383,893.0
0.8818552888021876,0.6786577181208053,0.766518153269997,1490.0
0.6171267588308409,0.3735291876776599,0.4328971606303633,1490.0
0.8487980137286539,0.6786577181208053,0.7223117334733253,1490.0
0.8965666666666667,0.7732133333333333,0.8072009523809524,1490.0
