id,campaign_name,text,annotations
891103871484870657,VENEZUELA_201901_2,How life may find a way on Saturn's moon https://t.co/aCambG1yAm https://t.co/1jsT6ItnVh,['Science/Technology']
1012051694136512512,IRA_202012,The tobacco industry then peddles their products to the working class. It is a form of capitalist genocide. https://t.co/lU0HZNndxu,"['Health', 'Justice/Crime', 'Macroeconomics/Economic Regulation']"
1296389394883063810,UGANDA_0621,"RT @brianmixologist: Today, i want to salute all the @NRMOnline Army on Twitter. We are now taking a leading role on the platform. We have…",['Others']
1286189347973279746,UGANDA_0621,"RT @ArthurMirama: You can only under estimate General @mkainerugaba  when you don't know him,
He only speaks when it is necessary and purpo…",['Government/Public']
962251540617670661,GRU_202012,RT @Kasman62: After his injury for fifth time #ISIS - Hunter Ibrahim Jaber Hussein martyred  by the American airstrike on syrian forces.…,['War/Terror']
898277432922263552,VENEZUELA_201901_2,RT BGEEZ: dncchuckschumernancypelosimsnbccnn https://t.co/oZYYKCxRHL,['Others']
1038830348455563265,GRU_202012,"The National Intelligence Organization #TurkishRepublic"" oversees the delivery of militants to the province of #Hatay and their transfer to the territory of #Syria. https://t.co/WZyUvnpHZa",['War/Terror']
966214616601841664,GRU_202012,RT @LinaArabii: Russian presence in the Black Sea must be stopped. https://t.co/HQdVAPlCac,['Media/Journalism']
1060917950390112256,GRU_202012,"Much became clear after the statement of Amin Avad, Director of the Bureau for the Middle East and North Africa of the Office of the United Nations High Commissioner for Refugees, at a conference on the problems of the Middle East in Washington !!!https://t.co/Rqz8Q0V3pd https://t.co/xqR2AXPQbW",['Immigration/Integration']
1303856635668987905,UGANDA_0621,RT @brianmixologist: Am disappointed in the analysis of @SolomonSerwanjj's of how age limit bill impacted the #primaries. In Rubirizi distr…,['Election Campaign']
1300822836219719687,UGANDA_0621,RT @mkainerugaba: My late friend Colonel Walter Ochora announcing the coup d'etat of 1985. I remember how he used to tell us the story of h…,['Others']
929964083717255168,GRU_202012,"#syria
#ISIS gunmen shelled #HTS positions in the #Daraa province. 9 militants #killed https://t.co/lQqwC0ZdR8",['War/Terror']
1161157483676786688,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: _________________________________________
“𝐀𝐥𝐥 𝐨𝐟 𝐮𝐬 𝐡𝐚𝐯𝐞 𝐚𝐧 𝐨𝐛𝐥𝐢𝐠𝐚𝐭𝐢𝐨𝐧 𝐭𝐨 𝐩𝐫𝐨𝐭𝐞𝐜𝐭 𝐭𝐡𝐞 𝐚𝐜𝐡𝐢𝐞𝐯𝐞𝐦𝐞𝐧𝐭𝐬 𝐨𝐟 𝐨𝐮𝐫 𝐜𝐨𝐮𝐧𝐭𝐫𝐲! -…",['Others']
1154307184165052416,REA_0621,"The unfair treatment by the Free State traffic officials had compelled the Bloemfontein taxi drivers to go on strike.

The tense situation between police and protesters became even more acute after the police had been attacked with rocks and as a respond they had to open fire.","['Justice/Crime', 'Labor/Employment']"
841910723630501888,IRA_202012,#Trump’s election calls into question numerous theories about how voters in the United States make decisions https://t.co/tz0jyiGlhi https://t.co/82QicavQ5R,['Election Campaign']
1096344787400249345,REA_0621,"Hong Kong customs arrested 40 kilogrammes of Joburg rhino horns
https://t.co/fr7WWNPkRl","['Environment', 'Justice/Crime']"
1093446211879735296,REA_0621,"Five people died in an abandoned mine in Mpumalanga
https://t.co/shsy3c5vmA",['Others']
462250037972840449,IRA_202012,"RT @CMCL1979: Why do those those ghastly natives hate us?    
http://t.co/L45bEsffe3",['Others']
699928737979170816,IRA_202012,"At Munich Security Conference More Concerns about West Disunity, than Fixing the World https://t.co/WAMV4BvycZ",['Government/Public']
1337436919362367494,UGANDA_0621,"RT @pkamwine: Driving to the sunset 🧡. #beautiful #Uganda #Forus , Africa is home❤. https://t.co/WaPOGITvQl",['Others']
1136268489122078723,REA_0621,"Reprieve for owing Namibian students - https://t.co/OtOVP2tsB1
Owing students allowed to write their examinations. Over 12 000 tertiary students who were rejected by the Namibia Students Financial Assistance Fund (NSFAF) were given a chance to sit-in and write their mid-year ... https://t.co/PlNMJdYlZh",['Education']
902673717431554048,VENEZUELA_201901_2,#ella Look Which Retailer Was BUSTED Charging DOUBLE for Water During Harvey! https://t.co/qUQaKA3v8h #ells https://t.co/aagivB2kRy,['Others']
1141611263149203456,REA_0621,"A dog had been dumped by an owner who had come to seek medical care.

“He had many safe options where the dog could have gone. People need to see that animal cruelty will not be ignored and is unacceptable” 
#AnimalRights  https://t.co/QyhS3sY399",['Justice/Crime']
339379887330713600,IRA_202012,Find out what your taxes bought (and what they could've paid for) http://t.co/qTlqOKFzAE via @natpriorities,['Macroeconomics/Economic Regulation']
993812295577939968,IRA_202012,"#EmmanuelMacron is the president who will force the French society itself to the logic of the European Union. But he should not acquire the image of the President from abroad. #France. 

https://t.co/E25ZBu8Ddi",['Government/Public']
1097378053368545280,IRA_202012,"Meanwhile in Argentina, a government supported solely by the oligarchy continues to violate fundamental political and social rights of the people. All while persecuting leaders like @CFKArgentina who refuse to go along with such barbarity. @AliciaCastroAR","['Government/Public', 'Justice/Crime']"
1192336695624163328,GRU_202012,"Russia and Turkey have launched joint patrols in northern Syria in the provinces of Haska and Aleppo. In the sky, Russian military police patrols and Turkish army personnel are supported from the air by Mi-35M attack helicopters of the Russian Federation.
#Syria #RussiaAirForce https://t.co/mD427ePOgz",['War/Terror']
1155763875054268416,GRU_202012,"The international #coalition led by the #US is not taking any action to prevent terrorist attacks in the territories on the #eastern bank of the #Euphrates.
#Syria #War #terrorists","['Conspiracy Theory', 'War/Terror']"
1223263217134317569,REA_0621,"President Touadera was received in audience by his Angolan counterpart Joao Lourenco at the Futungo presidential palace in Belas.
The strengthening of bilateral cooperation between the two brotherly countries Angola and the #CAR was at the center of the meeting. https://t.co/xcp1Ce6Yku",['Government/Public']
1131274521003155456,GRU_202012,@JReggel stay cool. be safe,['Others']
1180756775051681792,GRU_202012,The #militants’ desertion in #radical groups in #Syria has increased. The reason is the lack of means of #subsistence.,['War/Terror']
825383861223698432,VENEZUELA_201901_2,Women’s March Organizer Wants to “Take Vagina Away” from Female Genital Mutilation Survivor https://t.co/MmBm9WD6Ux https://t.co/T9rBUrOySf,['Others']
802469127910658048,VENEZUELA_201901_2,VIDEO : Pastor Mark Burns Recommends Rudy Over Romney for Sect. of State https://t.co/1JxlGYeVLc https://t.co/b0JQNTbdHt,['Government/Public']
1271456370748018688,REA_0621,Visual artists of #CentralAfricanRepublic create murals in Bangui to raise awareness during #Covid19 pandemic. https://t.co/XZGRj5ixrN,['Health']
1294231292318486528,UGANDA_0621,"RT @MutebiRichard18: You thought @NRMOnline would be scared?

That will never happen at all. Mind you NRM has over 300 Legislators in the P…",['Government/Public']
1225835842578591744,UGANDA_0621,RT @FrankTumwebazek: I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin…,['Justice/Crime']
1160255902261415936,GRU_202012,"The #US uses cases of #refugees’ bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp.
#AtTanf #Rukban #USA #terrorists #terrorism #Homs","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1301120615378808833,UGANDA_0621,@QhaqhitahEmma @EdinahAtamba 🤣🤣🤣don’t fear mafias. We are chasing them,['Others']
1028706088055656448,IRA_202012,What is @nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=  ? Our mission ▶️ https://t.co/E5I05Ab025 #UWI #ThinkTank #GeoPolitics #AnalyticCenter,['Others']
1134441578347552769,REA_0621,"Veganism gaining popularity in South Africa - https://t.co/GoGmWYTTvs
Veganism popularity has errupted in every part of the world over the past few years and it was declared by prestige British magazine, the Economist that 2019 was 'Year of the Vegan'. The culture of veganism... https://t.co/VnIj0V0Wqv",['Others']
1309684379216678913,UGANDA_0621,Yet he is a Doctor..Kyoka kifefe https://t.co/zDo4mi1rJd,['Others']
835499914918428673,VENEZUELA_201901_2,JUST IN : Huge Drop in Illegals Applying for Financial Aid Since Trump’s Crackdown https://t.co/L3sHcj7Ddr https://t.co/ZpxxAxFP02,"['Government/Public', 'Immigration/Integration', 'Justice/Crime']"
1216302158502596608,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿#Scotland wants independence from 🇬🇧#Britain;
#UK Defence Secretary #BenWallace say:
❗We must reduce #military de…","['Government/Public', 'War/Terror']"
894516353352298496,VENEZUELA_201901_2,#topl RT Planet_Maja: When British Airways nightmare and flight cancellations cost you a casting.. yes.. this is business class service... …,['Others']
898663001041117184,VENEZUELA_201901_2,RR RT ScottBaio: Did marcorubio MittRomney or SenJohnMcCain condemn the senator of Missouri 4 wanting 2 assassinate Pres realDonaldTrump? W…,"['Government/Public', 'Justice/Crime']"
