id,campaign_name,text,annotations
891103871484870657,VENEZUELA_201901_2,How life may find a way on Saturn's moon https://t.co/aCambG1yAm https://t.co/1jsT6ItnVh,['Science/Technology']
898650367067664384,VENEZUELA_201901_2,RightWing Millennial Retweet RT RT_America to #MAGA! https://t.co/4BdHX2DiQQ 2551 https://t.co/4BdHX2DiQQ https://t.co/GmxUY36S7m,['Others']
1296389394883063810,UGANDA_0621,"RT @brianmixologist: Today, i want to salute all the @NRMOnline Army on Twitter. We are now taking a leading role on the platform. We have…",['Others']
1286189347973279746,UGANDA_0621,"RT @ArthurMirama: You can only under estimate General @mkainerugaba  when you don't know him,
He only speaks when it is necessary and purpo…",['Government/Public']
1125360943926476805,GRU_202012,"HTS militants shelled Mharda from Ltamenah once again. 3 civilians were killed, 5 wounded. https://t.co/Iqojj7YglW",['War/Terror']
962251540617670661,GRU_202012,RT @Kasman62: After his injury for fifth time #ISIS - Hunter Ibrahim Jaber Hussein martyred  by the American airstrike on syrian forces.…,['War/Terror']
1127857811856216064,REA_0621,Mohlakeng petrol bombing: town councilor sustained extensive burns - https://t.co/sSly16S2YA police department opened a manhunt for alleged suspects in an arson case after the petrol bombing of a 58-year-old town councillor's house was committed by unknown men in Mohlakeng in ... https://t.co/KqfVnNz5ew,['War/Terror']
898277432922263552,VENEZUELA_201901_2,RT BGEEZ: dncchuckschumernancypelosimsnbccnn https://t.co/oZYYKCxRHL,['Others']
1245803388652183553,IRA_202012,"González: 
 • We tried to break the power of Maduro but Juan (Guaidó) has not been able to exercise internal power ... we lost the battle 
 • I see no way out by breaking 
 • Whether we like it or not, Chavismo is a political force. You have to find a space to do politics ”",['Government/Public']
1038830348455563265,GRU_202012,"The National Intelligence Organization #TurkishRepublic"" oversees the delivery of militants to the province of #Hatay and their transfer to the territory of #Syria. https://t.co/WZyUvnpHZa",['War/Terror']
966214616601841664,GRU_202012,RT @LinaArabii: Russian presence in the Black Sea must be stopped. https://t.co/HQdVAPlCac,['Media/Journalism']
1301007858327224320,IRA_202012,RT @telesurenglish: #Brazil | Supreme  Court of Justice (TSJ) demanded  information about #UnitedStates requests for cooperation in the Car…,['Justice/Crime']
902871832159768576,VENEZUELA_201901_2,Bass Pro Shops to the Rescue! Look What They Did! https://t.co/DTYJnL4jir https://t.co/qkBUHU8Pd8,['Others']
1303856635668987905,UGANDA_0621,RT @brianmixologist: Am disappointed in the analysis of @SolomonSerwanjj's of how age limit bill impacted the #primaries. In Rubirizi distr…,['Election Campaign']
1300822836219719687,UGANDA_0621,RT @mkainerugaba: My late friend Colonel Walter Ochora announcing the coup d'etat of 1985. I remember how he used to tell us the story of h…,['Others']
1161157483676786688,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: _________________________________________
“𝐀𝐥𝐥 𝐨𝐟 𝐮𝐬 𝐡𝐚𝐯𝐞 𝐚𝐧 𝐨𝐛𝐥𝐢𝐠𝐚𝐭𝐢𝐨𝐧 𝐭𝐨 𝐩𝐫𝐨𝐭𝐞𝐜𝐭 𝐭𝐡𝐞 𝐚𝐜𝐡𝐢𝐞𝐯𝐞𝐦𝐞𝐧𝐭𝐬 𝐨𝐟 𝐨𝐮𝐫 𝐜𝐨𝐮𝐧𝐭𝐫𝐲! -…",['Others']
841910723630501888,IRA_202012,#Trump’s election calls into question numerous theories about how voters in the United States make decisions https://t.co/tz0jyiGlhi https://t.co/82QicavQ5R,['Election Campaign']
1096344787400249345,REA_0621,"Hong Kong customs arrested 40 kilogrammes of Joburg rhino horns
https://t.co/fr7WWNPkRl","['Environment', 'Justice/Crime']"
1314187130256666624,GRU_202012,"Militants continue to transmit the coordinates of #HTS facilities in #Idlib province. #Syrian intelligence reports that the information received about the training #camps for militants, in which mercenaries are sent to the war in #NagornoKarabakh. https://t.co/rt2FrfobxY",['War/Terror']
999905940127166465,GRU_202012,"Militants ""#SyriaDemocraticforces"" arrested 15 young people in the village of Suluk, #Rakka province to force them to serve in the Kurdish armed formations #Syria #BreakingNews https://t.co/I6wXePxoKM",['War/Terror']
889592886903308288,VENEZUELA_201901_2,Protester Disguised as a Reporter Just Pulled a Violent Stunt Against Kushner https://t.co/K70hsczkPo https://t.co/zH5XlQ887v,['Justice/Crime']
1093446211879735296,REA_0621,"Five people died in an abandoned mine in Mpumalanga
https://t.co/shsy3c5vmA",['Others']
462250037972840449,IRA_202012,"RT @CMCL1979: Why do those those ghastly natives hate us?    
http://t.co/L45bEsffe3",['Others']
699928737979170816,IRA_202012,"At Munich Security Conference More Concerns about West Disunity, than Fixing the World https://t.co/WAMV4BvycZ",['Government/Public']
1031227973259681792,GRU_202012,"In the rural area of Palmyra sappers dismantle hundreds of homemade explosive devices, laid by the militants. https://t.co/TNu09SVIip",['War/Terror']
1337436919362367494,UGANDA_0621,"RT @pkamwine: Driving to the sunset 🧡. #beautiful #Uganda #Forus , Africa is home❤. https://t.co/WaPOGITvQl",['Others']
1136268489122078723,REA_0621,"Reprieve for owing Namibian students - https://t.co/OtOVP2tsB1
Owing students allowed to write their examinations. Over 12 000 tertiary students who were rejected by the Namibia Students Financial Assistance Fund (NSFAF) were given a chance to sit-in and write their mid-year ... https://t.co/PlNMJdYlZh",['Education']
969108401077805056,GRU_202012,RT @Ben_Jonson_1985: #Feylak Ar-Rahman militants located in #EasternGhouta do not release #civilians from the fighting zone. The use of a l…,['War/Terror']
852545286060875779,GRU_202012,"Subscribe to us on social networks and blogs:
https://t.co/LaaVU5AyUR
https://t.co/hIK4VKXu2C...",['Media/Journalism']
902673717431554048,VENEZUELA_201901_2,#ella Look Which Retailer Was BUSTED Charging DOUBLE for Water During Harvey! https://t.co/qUQaKA3v8h #ells https://t.co/aagivB2kRy,['Others']
1141611263149203456,REA_0621,"A dog had been dumped by an owner who had come to seek medical care.

“He had many safe options where the dog could have gone. People need to see that animal cruelty will not be ignored and is unacceptable” 
#AnimalRights  https://t.co/QyhS3sY399",['Justice/Crime']
339379887330713600,IRA_202012,Find out what your taxes bought (and what they could've paid for) http://t.co/qTlqOKFzAE via @natpriorities,['Macroeconomics/Economic Regulation']
880599193777184768,IRA_202012,Also don't forget that her father is a war criminal. https://t.co/Qm4IVPfX4h,"['Justice/Crime', 'War/Terror']"
993812295577939968,IRA_202012,"#EmmanuelMacron is the president who will force the French society itself to the logic of the European Union. But he should not acquire the image of the President from abroad. #France. 

https://t.co/E25ZBu8Ddi",['Government/Public']
509888229496324096,IRA_202012,RT @medeabenjamin: Let's send McCain and @GretaVanSusteren to fight #Isis,"['Government/Public', 'War/Terror']"
